2025-09-08 20:01:08,373 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:01:18,689 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:01:28,176 - INFO - before isrunning
2025-09-08 20:01:28,299 - INFO - after isrunning alive: True run: True
2025-09-08 20:01:28,301 - INFO - starting shutdown
2025-09-08 20:01:28,301 - INFO - shutting down
2025-09-08 20:01:28,361 - INFO - shutting down msm - joined
2025-09-08 20:01:28,412 - INFO - run loop stopped
2025-09-08 20:01:28,413 - INFO - shutting down self - joined
2025-09-08 20:01:28,413 - INFO - shutdown
2025-09-08 20:01:28,413 - INFO - shutdown complete
2025-09-08 20:01:28,428 - INFO - before isrunning
2025-09-08 20:01:28,551 - INFO - after isrunning alive: True run: True
2025-09-08 20:01:28,551 - INFO - Opened COM3 (app a43)
2025-09-08 20:01:28,554 - DEBUG - Using proactor: IocpProactor
2025-09-08 20:01:30,929 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 235182, reset reason PO BO PIN SFT 
2025-09-08 20:01:35,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 240182, reset reason PO BO PIN SFT 
2025-09-08 20:01:40,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 245182, reset reason PO BO PIN SFT 
2025-09-08 20:01:45,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 250182, reset reason PO BO PIN SFT 
2025-09-08 20:01:50,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 255182, reset reason PO BO PIN SFT 
2025-09-08 20:01:55,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 260182, reset reason PO BO PIN SFT 
2025-09-08 20:02:00,928 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 265182, reset reason PO BO PIN SFT 
2025-09-08 20:02:04,162 - INFO - == INFO :Core/Src/drvr_adc.c           :882 : ADC streaming started
2025-09-08 20:02:05,409 - DEBUG - matplotlib data path: D:\SourceCode\Python\ENVIRONMENT\anaconda3\Lib\site-packages\matplotlib\mpl-data
2025-09-08 20:02:05,447 - DEBUG - CONFIGDIR=C:\Users\ncard\.matplotlib
2025-09-08 20:02:05,450 - DEBUG - interactive is False
2025-09-08 20:02:05,451 - DEBUG - platform is win32
2025-09-08 20:02:05,867 - DEBUG - CACHEDIR=C:\Users\ncard\.matplotlib
2025-09-08 20:02:05,871 - DEBUG - Using fontManager instance from C:\Users\ncard\.matplotlib\fontlist-v390.json
2025-09-08 20:02:06,136 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 270182, reset reason PO BO PIN SFT 
2025-09-08 20:02:07,891 - DEBUG - Loaded backend qtagg version 5.15.10.
2025-09-08 20:02:08,215 - DEBUG - findfont: Matching sans\-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
2025-09-08 20:02:08,216 - DEBUG - findfont: score(FontEntry(fname='D:\\SourceCode\\Python\\ENVIRONMENT\\anaconda3\\Lib\\site-packages\\matplotlib\\mpl-data\\fonts\\ttf\\DejaVuSansMono-Oblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.05
2025-09-08 23:47:27,269 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13790182, reset reason PO BO PIN SFT 
2025-09-08 23:47:32,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13795182, reset reason PO BO PIN SFT 
2025-09-08 23:47:37,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13800182, reset reason PO BO PIN SFT 
2025-09-08 23:47:42,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13805182, reset reason PO BO PIN SFT 
2025-09-08 23:47:47,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13810182, reset reason PO BO PIN SFT 
2025-09-08 23:47:52,269 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13815182, reset reason PO BO PIN SFT 
2025-09-08 23:47:57,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13820182, reset reason PO BO PIN SFT 
2025-09-08 23:48:02,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13825182, reset reason PO BO PIN SFT 
2025-09-08 23:48:07,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13830182, reset reason PO BO PIN SFT 
2025-09-08 23:48:12,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13835182, reset reason PO BO PIN SFT 
2025-09-08 23:48:17,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13840182, reset reason PO BO PIN SFT 
2025-09-08 23:48:22,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13845182, reset reason PO BO PIN SFT 
2025-09-08 23:48:27,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13850182, reset reason PO BO PIN SFT 
2025-09-08 23:48:32,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13855182, reset reason PO BO PIN SFT 
2025-09-08 23:48:37,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13860182, reset reason PO BO PIN SFT 
2025-09-08 23:48:42,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13865182, reset reason PO BO PIN SFT 
2025-09-08 23:48:47,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13870182, reset reason PO BO PIN SFT 
2025-09-08 23:48:52,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13875182, reset reason PO BO PIN SFT 
2025-09-08 23:48:57,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13880182, reset reason PO BO PIN SFT 
2025-09-08 23:49:02,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13885182, reset reason PO BO PIN SFT 
2025-09-08 23:49:07,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13890182, reset reason PO BO PIN SFT 
2025-09-08 23:49:12,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13895182, reset reason PO BO PIN SFT 
2025-09-08 23:49:17,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13900182, reset reason PO BO PIN SFT 
2025-09-08 23:49:22,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13905182, reset reason PO BO PIN SFT 
2025-09-08 23:49:27,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13910182, reset reason PO BO PIN SFT 
2025-09-08 23:49:32,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13915182, reset reason PO BO PIN SFT 
2025-09-08 23:49:37,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13920182, reset reason PO BO PIN SFT 
2025-09-08 23:49:42,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13925182, reset reason PO BO PIN SFT 
2025-09-08 23:49:47,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13930182, reset reason PO BO PIN SFT 
2025-09-08 23:49:52,268 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13935182, reset reason PO BO PIN SFT 
2025-09-08 23:49:57,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13940182, reset reason PO BO PIN SFT 
2025-09-08 23:50:02,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13945182, reset reason PO BO PIN SFT 
2025-09-08 23:50:07,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13950182, reset reason PO BO PIN SFT 
2025-09-08 23:50:12,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13955182, reset reason PO BO PIN SFT 
2025-09-08 23:50:17,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13960182, reset reason PO BO PIN SFT 
2025-09-08 23:50:22,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13965182, reset reason PO BO PIN SFT 
2025-09-08 23:50:27,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13970182, reset reason PO BO PIN SFT 
2025-09-08 23:50:32,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13975182, reset reason PO BO PIN SFT 
2025-09-08 23:50:37,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13980182, reset reason PO BO PIN SFT 
2025-09-08 23:50:42,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13985182, reset reason PO BO PIN SFT 
2025-09-08 23:50:47,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13990182, reset reason PO BO PIN SFT 
2025-09-08 23:50:52,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 13995182, reset reason PO BO PIN SFT 
2025-09-08 23:50:57,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14000182, reset reason PO BO PIN SFT 
2025-09-08 23:51:02,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14005182, reset reason PO BO PIN SFT 
2025-09-08 23:51:07,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14010182, reset reason PO BO PIN SFT 
2025-09-08 23:51:12,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14015182, reset reason PO BO PIN SFT 
2025-09-08 23:51:17,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14020182, reset reason PO BO PIN SFT 
2025-09-08 23:51:22,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14025182, reset reason PO BO PIN SFT 
2025-09-08 23:51:27,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14030182, reset reason PO BO PIN SFT 
2025-09-08 23:51:32,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14035182, reset reason PO BO PIN SFT 
2025-09-08 23:51:37,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14040182, reset reason PO BO PIN SFT 
2025-09-08 23:51:42,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14045182, reset reason PO BO PIN SFT 
2025-09-08 23:51:47,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14050182, reset reason PO BO PIN SFT 
2025-09-08 23:51:52,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14055182, reset reason PO BO PIN SFT 
2025-09-08 23:51:57,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14060182, reset reason PO BO PIN SFT 
2025-09-08 23:52:02,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14065182, reset reason PO BO PIN SFT 
2025-09-08 23:52:07,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14070182, reset reason PO BO PIN SFT 
2025-09-08 23:52:12,267 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14075182, reset reason PO BO PIN SFT 
2025-09-08 23:52:17,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14080182, reset reason PO BO PIN SFT 
2025-09-08 23:52:22,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14085182, reset reason PO BO PIN SFT 
2025-09-08 23:52:27,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14090182, reset reason PO BO PIN SFT 
2025-09-08 23:52:32,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14095182, reset reason PO BO PIN SFT 
2025-09-08 23:52:37,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14100182, reset reason PO BO PIN SFT 
2025-09-08 23:52:42,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14105182, reset reason PO BO PIN SFT 
2025-09-08 23:52:47,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14110182, reset reason PO BO PIN SFT 
2025-09-08 23:52:52,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14115182, reset reason PO BO PIN SFT 
2025-09-08 23:52:57,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14120182, reset reason PO BO PIN SFT 
2025-09-08 23:53:02,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14125182, reset reason PO BO PIN SFT 
2025-09-08 23:53:07,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14130182, reset reason PO BO PIN SFT 
2025-09-08 23:53:12,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14135182, reset reason PO BO PIN SFT 
2025-09-08 23:53:17,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14140182, reset reason PO BO PIN SFT 
2025-09-08 23:53:22,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14145182, reset reason PO BO PIN SFT 
2025-09-08 23:53:27,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14150182, reset reason PO BO PIN SFT 
2025-09-08 23:53:32,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14155182, reset reason PO BO PIN SFT 
2025-09-08 23:53:37,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14160182, reset reason PO BO PIN SFT 
2025-09-08 23:53:42,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14165182, reset reason PO BO PIN SFT 
2025-09-08 23:53:47,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14170182, reset reason PO BO PIN SFT 
2025-09-08 23:53:52,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14175182, reset reason PO BO PIN SFT 
2025-09-08 23:53:57,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14180182, reset reason PO BO PIN SFT 
2025-09-08 23:54:02,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14185182, reset reason PO BO PIN SFT 
2025-09-08 23:54:07,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14190182, reset reason PO BO PIN SFT 
2025-09-08 23:54:12,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14195182, reset reason PO BO PIN SFT 
2025-09-08 23:54:17,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14200182, reset reason PO BO PIN SFT 
2025-09-08 23:54:22,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14205182, reset reason PO BO PIN SFT 
2025-09-08 23:54:27,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14210182, reset reason PO BO PIN SFT 
2025-09-08 23:54:32,266 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14215182, reset reason PO BO PIN SFT 
2025-09-08 23:54:37,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14220182, reset reason PO BO PIN SFT 
2025-09-08 23:54:42,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14225182, reset reason PO BO PIN SFT 
2025-09-08 23:54:47,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14230182, reset reason PO BO PIN SFT 
2025-09-08 23:54:52,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14235182, reset reason PO BO PIN SFT 
2025-09-08 23:54:57,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14240182, reset reason PO BO PIN SFT 
2025-09-08 23:55:02,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14245182, reset reason PO BO PIN SFT 
2025-09-08 23:55:07,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14250182, reset reason PO BO PIN SFT 
2025-09-08 23:55:12,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14255182, reset reason PO BO PIN SFT 
2025-09-08 23:55:17,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14260182, reset reason PO BO PIN SFT 
2025-09-08 23:55:22,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14265182, reset reason PO BO PIN SFT 
2025-09-08 23:55:27,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14270182, reset reason PO BO PIN SFT 
2025-09-08 23:55:32,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14275182, reset reason PO BO PIN SFT 
2025-09-08 23:55:37,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14280182, reset reason PO BO PIN SFT 
2025-09-08 23:55:42,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14285182, reset reason PO BO PIN SFT 
2025-09-08 23:55:47,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14290182, reset reason PO BO PIN SFT 
2025-09-08 23:55:52,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14295182, reset reason PO BO PIN SFT 
2025-09-08 23:55:57,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14300182, reset reason PO BO PIN SFT 
2025-09-08 23:56:02,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14305182, reset reason PO BO PIN SFT 
2025-09-08 23:56:07,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14310182, reset reason PO BO PIN SFT 
2025-09-08 23:56:12,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14315182, reset reason PO BO PIN SFT 
2025-09-08 23:56:17,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14320182, reset reason PO BO PIN SFT 
2025-09-08 23:56:22,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14325182, reset reason PO BO PIN SFT 
2025-09-08 23:56:27,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14330182, reset reason PO BO PIN SFT 
2025-09-08 23:56:32,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14335182, reset reason PO BO PIN SFT 
2025-09-08 23:56:37,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14340182, reset reason PO BO PIN SFT 
2025-09-08 23:56:42,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14345182, reset reason PO BO PIN SFT 
2025-09-08 23:56:47,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14350182, reset reason PO BO PIN SFT 
2025-09-08 23:56:52,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14355182, reset reason PO BO PIN SFT 
2025-09-08 23:56:57,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14360182, reset reason PO BO PIN SFT 
2025-09-08 23:57:02,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14365182, reset reason PO BO PIN SFT 
2025-09-08 23:57:07,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14370182, reset reason PO BO PIN SFT 
2025-09-08 23:57:12,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14375182, reset reason PO BO PIN SFT 
2025-09-08 23:57:17,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14380182, reset reason PO BO PIN SFT 
2025-09-08 23:57:22,265 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14385182, reset reason PO BO PIN SFT 
2025-09-08 23:57:27,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14390182, reset reason PO BO PIN SFT 
2025-09-08 23:57:32,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14395182, reset reason PO BO PIN SFT 
2025-09-08 23:57:37,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14400182, reset reason PO BO PIN SFT 
2025-09-08 23:57:42,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14405182, reset reason PO BO PIN SFT 
2025-09-08 23:57:47,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14410182, reset reason PO BO PIN SFT 
2025-09-08 23:57:52,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14415182, reset reason PO BO PIN SFT 
2025-09-08 23:57:57,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14420182, reset reason PO BO PIN SFT 
2025-09-08 23:58:02,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14425182, reset reason PO BO PIN SFT 
2025-09-08 23:58:07,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14430182, reset reason PO BO PIN SFT 
2025-09-08 23:58:12,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14435182, reset reason PO BO PIN SFT 
2025-09-08 23:58:17,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14440182, reset reason PO BO PIN SFT 
2025-09-08 23:58:22,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14445182, reset reason PO BO PIN SFT 
2025-09-08 23:58:27,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14450182, reset reason PO BO PIN SFT 
2025-09-08 23:58:32,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14455182, reset reason PO BO PIN SFT 
2025-09-08 23:58:37,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14460182, reset reason PO BO PIN SFT 
2025-09-08 23:58:42,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14465182, reset reason PO BO PIN SFT 
2025-09-08 23:58:47,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14470182, reset reason PO BO PIN SFT 
2025-09-08 23:58:52,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14475182, reset reason PO BO PIN SFT 
2025-09-08 23:58:57,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14480182, reset reason PO BO PIN SFT 
2025-09-08 23:59:02,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14485182, reset reason PO BO PIN SFT 
2025-09-08 23:59:07,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14490182, reset reason PO BO PIN SFT 
2025-09-08 23:59:12,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14495182, reset reason PO BO PIN SFT 
2025-09-08 23:59:17,264 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14500182, reset reason PO BO PIN SFT 
2025-09-08 23:59:22,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14505182, reset reason PO BO PIN SFT 
2025-09-08 23:59:27,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14510182, reset reason PO BO PIN SFT 
2025-09-08 23:59:32,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14515182, reset reason PO BO PIN SFT 
2025-09-08 23:59:37,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14520182, reset reason PO BO PIN SFT 
2025-09-08 23:59:42,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14525182, reset reason PO BO PIN SFT 
2025-09-08 23:59:47,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14530182, reset reason PO BO PIN SFT 
2025-09-08 23:59:52,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14535182, reset reason PO BO PIN SFT 
2025-09-08 23:59:57,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14540182, reset reason PO BO PIN SFT 
2025-09-09 00:00:02,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14545182, reset reason PO BO PIN SFT 
2025-09-09 00:00:07,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14550182, reset reason PO BO PIN SFT 
2025-09-09 00:00:12,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14555182, reset reason PO BO PIN SFT 
2025-09-09 00:00:17,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14560182, reset reason PO BO PIN SFT 
2025-09-09 00:00:22,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14565182, reset reason PO BO PIN SFT 
2025-09-09 00:00:27,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14570182, reset reason PO BO PIN SFT 
2025-09-09 00:00:32,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14575182, reset reason PO BO PIN SFT 
2025-09-09 00:00:37,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14580182, reset reason PO BO PIN SFT 
2025-09-09 00:00:42,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14585182, reset reason PO BO PIN SFT 
2025-09-09 00:00:47,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14590182, reset reason PO BO PIN SFT 
2025-09-09 00:00:52,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14595182, reset reason PO BO PIN SFT 
2025-09-09 00:00:57,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14600182, reset reason PO BO PIN SFT 
2025-09-09 00:01:02,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14605182, reset reason PO BO PIN SFT 
2025-09-09 00:01:07,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14610182, reset reason PO BO PIN SFT 
2025-09-09 00:01:12,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14615182, reset reason PO BO PIN SFT 
2025-09-09 00:01:17,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14620182, reset reason PO BO PIN SFT 
2025-09-09 00:01:22,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14625182, reset reason PO BO PIN SFT 
2025-09-09 00:01:27,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14630182, reset reason PO BO PIN SFT 
2025-09-09 00:01:32,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14635182, reset reason PO BO PIN SFT 
2025-09-09 00:01:37,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14640182, reset reason PO BO PIN SFT 
2025-09-09 00:01:42,263 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14645182, reset reason PO BO PIN SFT 
2025-09-09 00:01:47,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14650182, reset reason PO BO PIN SFT 
2025-09-09 00:01:52,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14655182, reset reason PO BO PIN SFT 
2025-09-09 00:01:57,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14660182, reset reason PO BO PIN SFT 
2025-09-09 00:02:02,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14665182, reset reason PO BO PIN SFT 
2025-09-09 00:02:07,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14670182, reset reason PO BO PIN SFT 
2025-09-09 00:02:12,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14675182, reset reason PO BO PIN SFT 
2025-09-09 00:02:17,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14680182, reset reason PO BO PIN SFT 
2025-09-09 00:02:22,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14685182, reset reason PO BO PIN SFT 
2025-09-09 00:02:27,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14690182, reset reason PO BO PIN SFT 
2025-09-09 00:02:32,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14695182, reset reason PO BO PIN SFT 
2025-09-09 00:02:37,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14700182, reset reason PO BO PIN SFT 
2025-09-09 00:02:42,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14705182, reset reason PO BO PIN SFT 
2025-09-09 00:02:47,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14710182, reset reason PO BO PIN SFT 
2025-09-09 00:02:52,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14715182, reset reason PO BO PIN SFT 
2025-09-09 00:02:57,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14720182, reset reason PO BO PIN SFT 
2025-09-09 00:03:02,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14725182, reset reason PO BO PIN SFT 
2025-09-09 00:03:07,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14730182, reset reason PO BO PIN SFT 
2025-09-09 00:03:12,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14735182, reset reason PO BO PIN SFT 
2025-09-09 00:03:17,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14740182, reset reason PO BO PIN SFT 
2025-09-09 00:03:22,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14745182, reset reason PO BO PIN SFT 
2025-09-09 00:03:27,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14750182, reset reason PO BO PIN SFT 
2025-09-09 00:03:32,262 - INFO - == INFO :Core/Src/main.c               :461 : uptics: 14755182, reset reason PO BO PIN SFT 
